id,Exited
18042,0.3333333333333333
18043,0.0
18044,0.0
18045,0.0
18046,0.6666666666666666
18047,0.4444444444444444
18048,0.1111111111111111
18049,1.0
18050,0.3333333333333333
18051,0.0
18052,0.5555555555555556
18053,0.5555555555555556
18054,0.0
18055,0.5555555555555556
18056,0.0
18057,0.7777777777777778
18058,0.1111111111111111
18059,0.0
18060,0.2222222222222222
18061,0.0
18062,0.1111111111111111
18063,0.0
18064,0.0
18065,0.0
18066,0.0
18067,0.6666666666666666
18068,0.4444444444444444
18069,0.5555555555555556
18070,1.0
18071,0.0
18072,0.6666666666666666
18073,0.1111111111111111
18074,0.2222222222222222
18075,0.0
18076,0.2222222222222222
18077,0.0
18078,0.1111111111111111
18079,0.4444444444444444
18080,0.0
18081,0.0
18082,0.0
18083,0.8888888888888888
18084,0.1111111111111111
18085,0.1111111111111111
18086,0.3333333333333333
18087,0.3333333333333333
18088,0.0
18089,0.1111111111111111
18090,0.1111111111111111
18091,0.1111111111111111
18092,0.4444444444444444
18093,0.0
18094,0.0
18095,0.7777777777777778
18096,0.4444444444444444
18097,0.1111111111111111
18098,0.2222222222222222
18099,0.0
18100,0.0
18101,0.0
18102,1.0
18103,0.0
18104,0.0
18105,0.0
18106,0.0
18107,0.6666666666666666
18108,0.0
18109,0.8888888888888888
18110,0.0
18111,0.1111111111111111
18112,0.3333333333333333
18113,0.0
18114,0.3333333333333333
18115,0.0
18116,0.0
18117,0.0
18118,0.0
18119,0.0
18120,0.4444444444444444
18121,0.0
18122,0.0
18123,0.1111111111111111
18124,0.6666666666666666
18125,0.0
18126,0.0
18127,0.0
18128,0.0
18129,1.0
18130,0.3333333333333333
18131,0.0
18132,0.0
18133,0.0
18134,0.2222222222222222
18135,0.0
18136,0.0
18137,0.4444444444444444
18138,0.0
18139,0.0
18140,0.1111111111111111
18141,0.0
18142,0.0
18143,0.3333333333333333
18144,0.2222222222222222
18145,0.1111111111111111
18146,0.0
18147,0.2222222222222222
18148,0.1111111111111111
18149,0.0
18150,0.6666666666666666
18151,0.0
18152,0.0
18153,0.0
18154,0.0
18155,0.1111111111111111
18156,0.0
18157,0.0
18158,0.0
18159,0.0
18160,0.0
18161,1.0
18162,0.0
18163,0.2222222222222222
18164,0.0
18165,0.2222222222222222
18166,0.0
18167,0.3333333333333333
18168,0.0
18169,0.0
18170,0.0
18171,0.5555555555555556
18172,0.0
18173,0.4444444444444444
18174,0.8888888888888888
18175,0.1111111111111111
18176,0.2222222222222222
18177,0.0
18178,0.0
18179,0.0
18180,0.0
18181,0.6666666666666666
18182,0.0
18183,0.0
18184,0.0
18185,0.0
18186,0.2222222222222222
18187,0.5555555555555556
18188,0.1111111111111111
18189,0.2222222222222222
18190,0.2222222222222222
18191,0.1111111111111111
18192,0.0
18193,0.0
18194,0.1111111111111111
18195,0.0
18196,0.0
18197,0.2222222222222222
18198,0.3333333333333333
18199,0.5555555555555556
18200,0.2222222222222222
18201,0.0
18202,0.2222222222222222
18203,0.0
18204,0.0
18205,0.0
18206,0.5555555555555556
18207,0.5555555555555556
18208,0.1111111111111111
18209,0.1111111111111111
18210,0.3333333333333333
18211,0.2222222222222222
18212,0.0
18213,0.1111111111111111
18214,0.7777777777777778
18215,0.3333333333333333
18216,0.1111111111111111
18217,0.0
18218,0.0
18219,0.1111111111111111
18220,0.0
18221,0.0
18222,0.1111111111111111
18223,0.0
18224,0.0
18225,0.1111111111111111
18226,0.1111111111111111
18227,0.3333333333333333
18228,1.0
18229,0.0
18230,0.0
18231,0.0
18232,0.0
18233,0.0
18234,0.1111111111111111
18235,0.0
18236,0.4444444444444444
18237,0.0
18238,0.7777777777777778
18239,0.0
18240,0.0
18241,0.1111111111111111
18242,0.0
18243,0.2222222222222222
18244,0.1111111111111111
18245,0.0
18246,0.0
18247,0.0
18248,0.0
18249,0.0
18250,0.2222222222222222
18251,0.0
18252,0.1111111111111111
18253,0.4444444444444444
18254,0.0
18255,0.2222222222222222
18256,0.0
18257,0.0
18258,0.0
18259,0.0
18260,0.0
18261,0.8888888888888888
18262,0.0
18263,0.1111111111111111
18264,0.0
18265,1.0
18266,0.5555555555555556
18267,0.1111111111111111
18268,0.0
18269,0.7777777777777778
18270,0.6666666666666666
18271,0.1111111111111111
18272,0.0
18273,0.3333333333333333
18274,0.0
18275,0.7777777777777778
18276,0.1111111111111111
18277,0.6666666666666666
18278,0.0
18279,0.5555555555555556
18280,0.0
18281,0.0
18282,0.0
18283,0.1111111111111111
18284,0.1111111111111111
18285,0.8888888888888888
18286,1.0
18287,0.0
18288,0.4444444444444444
18289,0.7777777777777778
18290,0.3333333333333333
18291,0.0
18292,0.1111111111111111
18293,1.0
18294,0.0
18295,0.2222222222222222
18296,0.0
18297,0.0
18298,0.0
18299,0.1111111111111111
18300,0.0
18301,0.0
18302,0.1111111111111111
18303,0.0
18304,0.2222222222222222
18305,0.7777777777777778
18306,0.8888888888888888
18307,0.5555555555555556
18308,1.0
18309,0.1111111111111111
18310,0.0
18311,0.0
18312,0.1111111111111111
18313,0.0
18314,0.0
18315,0.0
18316,0.1111111111111111
18317,0.0
18318,0.0
18319,0.7777777777777778
18320,0.1111111111111111
18321,0.0
18322,0.0
18323,0.3333333333333333
18324,0.2222222222222222
18325,0.1111111111111111
18326,0.0
18327,0.0
18328,0.5555555555555556
18329,0.0
18330,0.0
18331,0.5555555555555556
18332,0.6666666666666666
18333,0.0
18334,0.3333333333333333
18335,0.0
18336,0.0
18337,0.1111111111111111
18338,0.0
18339,0.0
18340,0.5555555555555556
18341,0.1111111111111111
18342,0.2222222222222222
18343,0.0
18344,0.4444444444444444
18345,0.0
18346,0.0
18347,0.0
18348,0.3333333333333333
18349,0.0
18350,0.3333333333333333
18351,0.0
18352,0.0
18353,0.0
18354,0.1111111111111111
18355,0.5555555555555556
18356,0.3333333333333333
18357,0.0
18358,0.0
18359,0.7777777777777778
18360,0.0
18361,0.0
18362,0.0
18363,0.0
18364,0.2222222222222222
18365,0.0
18366,0.2222222222222222
18367,0.2222222222222222
18368,0.0
18369,0.0
18370,0.6666666666666666
18371,0.5555555555555556
18372,0.0
18373,0.0
18374,0.1111111111111111
18375,0.5555555555555556
18376,0.0
18377,0.2222222222222222
18378,0.0
18379,0.4444444444444444
18380,0.7777777777777778
18381,0.3333333333333333
18382,0.1111111111111111
18383,0.5555555555555556
18384,0.4444444444444444
18385,0.0
18386,0.0
18387,0.5555555555555556
18388,0.6666666666666666
18389,0.0
18390,0.1111111111111111
18391,0.7777777777777778
18392,0.1111111111111111
18393,0.0
18394,0.0
18395,0.0
18396,0.7777777777777778
18397,0.8888888888888888
18398,0.2222222222222222
18399,0.0
18400,0.8888888888888888
18401,0.0
18402,0.0
18403,0.1111111111111111
18404,0.3333333333333333
18405,0.2222222222222222
18406,0.0
18407,0.0
18408,0.4444444444444444
18409,0.0
18410,0.0
18411,0.4444444444444444
18412,0.0
18413,0.0
18414,0.0
18415,0.0
18416,0.1111111111111111
18417,0.2222222222222222
18418,0.0
18419,0.3333333333333333
18420,0.8888888888888888
18421,0.0
18422,0.0
18423,0.0
18424,0.8888888888888888
18425,0.0
18426,0.0
18427,0.1111111111111111
18428,0.0
18429,0.1111111111111111
18430,0.6666666666666666
18431,0.7777777777777778
18432,0.5555555555555556
18433,0.0
18434,0.2222222222222222
18435,0.0
18436,0.8888888888888888
18437,0.0
18438,0.6666666666666666
18439,0.3333333333333333
18440,0.0
18441,0.0
18442,0.0
18443,0.0
18444,0.1111111111111111
18445,0.2222222222222222
18446,0.2222222222222222
18447,0.5555555555555556
18448,0.3333333333333333
18449,0.0
18450,0.7777777777777778
18451,0.3333333333333333
18452,0.0
18453,0.8888888888888888
18454,0.0
18455,0.8888888888888888
18456,0.0
18457,0.1111111111111111
18458,0.0
18459,0.1111111111111111
18460,0.1111111111111111
18461,0.7777777777777778
18462,0.0
18463,0.0
18464,0.8888888888888888
18465,0.0
18466,0.0
18467,0.0
18468,0.6666666666666666
18469,0.0
18470,0.0
18471,0.0
18472,0.0
18473,0.0
18474,0.1111111111111111
18475,0.0
18476,0.8888888888888888
18477,0.0
18478,0.0
18479,1.0
18480,0.0
18481,0.0
18482,0.0
18483,0.1111111111111111
18484,0.4444444444444444
18485,0.3333333333333333
18486,0.5555555555555556
18487,0.0
18488,0.0
18489,0.4444444444444444
18490,0.0
18491,0.1111111111111111
18492,0.0
18493,0.1111111111111111
18494,1.0
18495,0.1111111111111111
18496,0.0
18497,0.0
18498,0.0
18499,0.1111111111111111
18500,0.0
18501,0.1111111111111111
18502,0.0
18503,0.4444444444444444
18504,0.0
18505,0.0
18506,0.1111111111111111
18507,0.7777777777777778
18508,0.8888888888888888
18509,0.0
18510,0.4444444444444444
18511,0.0
18512,0.1111111111111111
18513,0.0
18514,0.0
18515,0.0
18516,0.1111111111111111
18517,0.0
18518,0.4444444444444444
18519,0.0
18520,0.3333333333333333
18521,0.0
18522,0.0
18523,0.0
18524,0.8888888888888888
18525,0.1111111111111111
18526,0.7777777777777778
18527,0.0
18528,0.7777777777777778
18529,0.3333333333333333
18530,0.0
18531,0.0
18532,0.0
18533,0.0
18534,0.0
18535,0.0
18536,0.1111111111111111
18537,0.0
18538,0.0
18539,0.7777777777777778
18540,0.1111111111111111
18541,0.0
18542,0.0
18543,0.0
18544,0.0
18545,0.0
18546,0.0
18547,0.1111111111111111
18548,0.0
18549,0.2222222222222222
18550,0.0
18551,0.0
18552,0.0
18553,0.0
18554,0.0
18555,0.0
18556,0.1111111111111111
18557,0.7777777777777778
18558,0.0
18559,0.0
18560,0.0
18561,0.6666666666666666
18562,0.1111111111111111
18563,0.7777777777777778
18564,0.0
18565,0.0
18566,0.8888888888888888
18567,0.2222222222222222
18568,0.1111111111111111
18569,0.1111111111111111
18570,0.0
18571,0.2222222222222222
18572,0.7777777777777778
18573,0.0
18574,0.2222222222222222
18575,0.1111111111111111
18576,0.0
18577,0.0
18578,1.0
18579,0.3333333333333333
18580,0.0
18581,0.5555555555555556
18582,0.1111111111111111
18583,0.0
18584,0.0
18585,0.2222222222222222
18586,0.3333333333333333
18587,0.0
18588,1.0
18589,0.0
18590,0.0
18591,0.0
18592,0.0
18593,0.1111111111111111
18594,0.0
18595,0.1111111111111111
18596,0.0
18597,0.2222222222222222
18598,0.4444444444444444
18599,0.0
18600,0.5555555555555556
18601,0.0
18602,0.0
18603,0.0
18604,0.0
18605,0.0
18606,0.1111111111111111
18607,0.1111111111111111
18608,1.0
18609,0.0
18610,0.1111111111111111
18611,0.0
18612,0.0
18613,0.0
18614,0.6666666666666666
18615,0.0
18616,0.0
18617,0.0
18618,0.2222222222222222
18619,0.4444444444444444
18620,0.6666666666666666
18621,0.0
18622,0.5555555555555556
18623,0.1111111111111111
18624,0.1111111111111111
18625,0.1111111111111111
18626,0.0
18627,0.7777777777777778
18628,0.0
18629,0.0
18630,0.1111111111111111
18631,1.0
18632,0.0
18633,1.0
18634,1.0
18635,0.0
18636,0.1111111111111111
18637,0.0
18638,0.1111111111111111
18639,0.3333333333333333
18640,0.5555555555555556
18641,0.6666666666666666
18642,0.0
18643,0.3333333333333333
18644,0.2222222222222222
18645,0.0
18646,0.0
18647,0.0
18648,0.2222222222222222
18649,0.0
18650,1.0
18651,0.0
18652,0.0
18653,0.0
18654,0.0
18655,0.0
18656,0.0
18657,0.0
18658,0.0
18659,0.0
18660,0.1111111111111111
18661,0.0
18662,0.0
18663,0.0
18664,0.2222222222222222
18665,1.0
18666,0.3333333333333333
18667,0.0
18668,0.4444444444444444
18669,0.0
18670,0.0
18671,0.0
18672,0.0
18673,0.0
18674,0.0
18675,0.7777777777777778
18676,0.7777777777777778
18677,0.4444444444444444
18678,0.8888888888888888
18679,0.0
18680,0.0
18681,0.0
18682,0.2222222222222222
18683,0.0
18684,0.0
18685,0.0
18686,0.0
18687,1.0
18688,0.8888888888888888
18689,0.1111111111111111
18690,0.4444444444444444
18691,0.0
18692,0.7777777777777778
18693,0.1111111111111111
18694,0.1111111111111111
18695,0.0
18696,0.0
18697,0.0
18698,0.7777777777777778
18699,0.4444444444444444
18700,0.0
18701,0.1111111111111111
18702,0.0
18703,0.6666666666666666
18704,0.0
18705,0.0
18706,0.0
18707,0.1111111111111111
18708,0.0
18709,0.0
18710,0.2222222222222222
18711,0.0
18712,0.8888888888888888
18713,0.2222222222222222
18714,0.0
18715,0.4444444444444444
18716,0.0
18717,0.0
18718,0.0
18719,0.0
18720,0.0
18721,0.0
18722,0.0
18723,0.0
18724,0.0
18725,0.6666666666666666
18726,0.1111111111111111
18727,0.0
18728,0.1111111111111111
18729,0.1111111111111111
18730,0.0
18731,0.1111111111111111
18732,0.4444444444444444
18733,0.1111111111111111
18734,0.1111111111111111
18735,0.1111111111111111
18736,0.2222222222222222
18737,0.2222222222222222
18738,0.0
18739,0.4444444444444444
18740,0.8888888888888888
18741,0.1111111111111111
18742,0.6666666666666666
18743,0.2222222222222222
18744,0.1111111111111111
18745,0.0
18746,0.1111111111111111
18747,0.0
18748,0.0
18749,0.0
18750,0.0
18751,0.3333333333333333
18752,0.7777777777777778
18753,0.0
18754,0.2222222222222222
18755,0.1111111111111111
18756,0.0
18757,0.0
18758,0.0
18759,0.1111111111111111
18760,0.5555555555555556
18761,0.0
18762,0.8888888888888888
18763,0.1111111111111111
18764,0.5555555555555556
18765,0.0
18766,0.1111111111111111
18767,0.1111111111111111
18768,0.2222222222222222
18769,0.7777777777777778
18770,0.8888888888888888
18771,0.0
18772,0.0
18773,0.0
18774,0.0
18775,0.0
18776,0.0
18777,0.1111111111111111
18778,0.1111111111111111
18779,0.0
18780,0.0
18781,0.1111111111111111
18782,0.0
18783,0.0
18784,0.0
18785,0.0
18786,0.0
18787,0.0
18788,0.0
18789,0.6666666666666666
18790,0.0
18791,0.1111111111111111
18792,0.2222222222222222
18793,0.0
18794,0.0
18795,0.2222222222222222
18796,0.6666666666666666
18797,0.5555555555555556
18798,0.0
18799,0.0
18800,0.0
18801,0.8888888888888888
18802,0.8888888888888888
18803,0.0
18804,0.0
18805,1.0
18806,0.0
18807,0.8888888888888888
18808,0.0
18809,0.0
18810,0.6666666666666666
18811,0.0
18812,0.6666666666666666
18813,0.5555555555555556
18814,0.1111111111111111
18815,0.0
18816,0.1111111111111111
18817,0.3333333333333333
18818,0.7777777777777778
18819,0.1111111111111111
18820,0.6666666666666666
18821,0.0
18822,0.1111111111111111
18823,0.0
18824,0.0
18825,0.1111111111111111
18826,0.8888888888888888
18827,0.0
18828,0.0
18829,0.0
18830,0.0
18831,0.0
18832,0.0
18833,0.0
18834,0.0
18835,0.0
18836,0.2222222222222222
18837,0.0
18838,0.1111111111111111
18839,0.0
18840,0.0
18841,0.0
18842,0.0
18843,0.0
18844,0.0
18845,0.0
18846,0.2222222222222222
18847,0.0
18848,0.0
18849,0.5555555555555556
18850,0.1111111111111111
18851,0.0
18852,0.0
18853,0.0
18854,0.5555555555555556
18855,0.0
18856,0.2222222222222222
18857,1.0
18858,0.0
18859,0.8888888888888888
18860,0.2222222222222222
18861,0.2222222222222222
18862,0.0
18863,0.0
18864,0.0
18865,0.0
18866,0.0
18867,1.0
18868,0.8888888888888888
18869,0.8888888888888888
18870,0.0
18871,0.0
18872,0.0
18873,0.0
18874,0.6666666666666666
18875,0.0
18876,0.0
18877,0.0
18878,0.6666666666666666
18879,0.7777777777777778
18880,0.0
18881,0.0
18882,0.1111111111111111
18883,0.8888888888888888
18884,0.6666666666666666
18885,0.0
18886,0.0
18887,0.2222222222222222
18888,0.0
18889,0.0
18890,1.0
18891,0.1111111111111111
18892,0.6666666666666666
18893,0.0
18894,0.0
18895,0.0
18896,0.6666666666666666
18897,0.0
18898,0.1111111111111111
18899,0.1111111111111111
18900,0.7777777777777778
18901,0.0
18902,0.6666666666666666
18903,0.3333333333333333
18904,0.1111111111111111
18905,0.0
18906,0.5555555555555556
18907,0.7777777777777778
18908,0.3333333333333333
18909,0.2222222222222222
18910,0.0
18911,0.0
18912,0.0
18913,0.0
18914,0.0
18915,0.0
18916,0.0
18917,0.0
18918,0.0
18919,0.0
18920,0.1111111111111111
18921,0.6666666666666666
18922,0.0
18923,0.0
18924,0.0
18925,0.0
18926,0.0
18927,0.4444444444444444
18928,0.2222222222222222
18929,0.0
18930,0.1111111111111111
18931,0.5555555555555556
18932,0.6666666666666666
18933,0.0
18934,0.6666666666666666
18935,0.0
18936,0.1111111111111111
18937,0.3333333333333333
18938,0.5555555555555556
18939,0.1111111111111111
18940,0.0
18941,0.6666666666666666
18942,0.3333333333333333
18943,0.0
18944,0.2222222222222222
18945,0.0
18946,0.2222222222222222
18947,0.0
18948,0.0
18949,0.0
18950,0.4444444444444444
18951,0.0
18952,0.0
18953,0.0
18954,0.0
18955,0.1111111111111111
18956,0.5555555555555556
18957,0.1111111111111111
18958,0.0
18959,1.0
18960,0.1111111111111111
18961,0.3333333333333333
18962,0.0
18963,0.0
18964,1.0
18965,0.0
18966,0.0
18967,0.3333333333333333
18968,0.1111111111111111
18969,0.3333333333333333
18970,0.4444444444444444
18971,0.0
18972,0.0
18973,0.0
18974,0.0
18975,0.0
18976,0.1111111111111111
18977,0.2222222222222222
18978,0.0
18979,0.7777777777777778
18980,0.0
18981,0.2222222222222222
18982,0.0
18983,0.1111111111111111
18984,0.2222222222222222
18985,0.0
18986,0.0
18987,0.3333333333333333
18988,0.0
18989,0.5555555555555556
18990,0.1111111111111111
18991,0.0
18992,0.0
18993,0.4444444444444444
18994,0.0
18995,0.0
18996,0.1111111111111111
18997,0.6666666666666666
18998,0.0
18999,0.3333333333333333
19000,0.1111111111111111
19001,0.1111111111111111
19002,1.0
19003,0.1111111111111111
19004,0.0
19005,0.2222222222222222
19006,0.0
19007,0.0
19008,0.0
19009,0.0
19010,1.0
19011,0.0
19012,0.0
19013,0.0
19014,0.3333333333333333
19015,0.2222222222222222
19016,0.0
19017,0.0
19018,0.0
19019,0.0
19020,0.2222222222222222
19021,0.3333333333333333
19022,0.0
19023,0.4444444444444444
19024,0.3333333333333333
19025,0.1111111111111111
19026,0.0
19027,0.0
19028,0.0
19029,0.4444444444444444
19030,0.0
19031,0.0
19032,0.0
19033,0.0
19034,0.6666666666666666
19035,0.0
19036,0.0
19037,0.3333333333333333
19038,0.4444444444444444
19039,0.0
19040,0.0
19041,0.1111111111111111
19042,0.1111111111111111
19043,0.0
19044,0.0
19045,0.3333333333333333
19046,0.0
19047,0.0
19048,0.1111111111111111
19049,0.1111111111111111
19050,0.6666666666666666
19051,0.8888888888888888
19052,0.2222222222222222
19053,0.2222222222222222
19054,0.0
19055,0.0
19056,0.4444444444444444
19057,0.0
19058,0.0
19059,0.0
19060,0.2222222222222222
19061,0.0
19062,0.2222222222222222
19063,0.0
19064,0.0
19065,0.0
19066,0.1111111111111111
19067,0.1111111111111111
19068,0.7777777777777778
19069,0.3333333333333333
19070,0.0
19071,0.8888888888888888
19072,0.0
19073,0.0
19074,0.0
19075,0.0
19076,0.0
19077,0.7777777777777778
19078,0.0
19079,0.1111111111111111
19080,0.2222222222222222
19081,0.0
19082,0.0
19083,0.2222222222222222
19084,0.1111111111111111
19085,0.0
19086,0.3333333333333333
19087,0.0
19088,1.0
19089,0.8888888888888888
19090,0.0
19091,0.2222222222222222
19092,0.0
19093,0.2222222222222222
19094,0.0
19095,0.0
19096,0.0
19097,0.1111111111111111
19098,0.0
19099,0.0
19100,0.1111111111111111
19101,0.3333333333333333
19102,0.2222222222222222
19103,0.0
19104,0.8888888888888888
19105,0.5555555555555556
19106,0.0
19107,0.0
19108,0.3333333333333333
19109,0.1111111111111111
19110,0.0
19111,0.1111111111111111
19112,0.0
19113,0.0
19114,0.0
19115,0.0
19116,0.3333333333333333
19117,0.0
19118,0.2222222222222222
19119,0.0
19120,0.1111111111111111
19121,0.5555555555555556
19122,0.1111111111111111
19123,0.1111111111111111
19124,0.1111111111111111
19125,0.1111111111111111
19126,0.0
19127,0.8888888888888888
19128,0.0
19129,0.0
19130,0.0
19131,0.2222222222222222
19132,1.0
19133,0.1111111111111111
19134,0.7777777777777778
19135,0.0
19136,0.0
19137,0.0
19138,0.0
19139,0.5555555555555556
19140,0.1111111111111111
19141,0.2222222222222222
19142,0.7777777777777778
19143,0.0
19144,0.0
19145,0.1111111111111111
19146,0.1111111111111111
19147,0.0
19148,0.0
19149,0.6666666666666666
19150,0.7777777777777778
19151,0.0
19152,0.0
19153,0.0
19154,0.6666666666666666
19155,1.0
19156,0.0
19157,0.1111111111111111
19158,0.0
19159,0.0
19160,0.0
19161,0.0
19162,0.0
19163,0.3333333333333333
19164,0.0
19165,0.4444444444444444
19166,0.1111111111111111
19167,0.1111111111111111
19168,0.0
19169,0.1111111111111111
19170,0.0
19171,0.3333333333333333
19172,0.0
19173,0.0
19174,0.0
19175,0.0
19176,0.0
19177,0.2222222222222222
19178,0.3333333333333333
19179,0.4444444444444444
19180,0.5555555555555556
19181,0.0
19182,0.4444444444444444
19183,0.1111111111111111
19184,0.0
19185,0.2222222222222222
19186,0.5555555555555556
19187,0.0
19188,0.2222222222222222
19189,0.0
19190,0.0
19191,0.0
19192,0.0
19193,0.1111111111111111
19194,0.0
19195,0.0
19196,0.0
19197,0.2222222222222222
19198,0.0
19199,0.2222222222222222
19200,0.1111111111111111
19201,0.1111111111111111
19202,0.0
19203,0.0
19204,0.0
19205,0.0
19206,0.6666666666666666
19207,0.0
19208,0.0
19209,0.4444444444444444
19210,0.1111111111111111
19211,0.0
19212,0.0
19213,0.0
19214,0.0
19215,0.0
19216,0.0
19217,0.0
19218,0.0
19219,0.0
19220,0.0
19221,0.0
19222,0.2222222222222222
19223,0.0
19224,0.1111111111111111
19225,0.2222222222222222
19226,0.3333333333333333
19227,0.2222222222222222
19228,0.0
19229,0.0
19230,0.0
19231,0.0
19232,0.0
19233,0.6666666666666666
19234,0.0
19235,0.0
19236,0.0
19237,0.0
19238,0.2222222222222222
19239,0.0
19240,0.0
19241,0.0
19242,0.0
19243,0.1111111111111111
19244,0.0
19245,0.2222222222222222
19246,0.0
19247,1.0
19248,0.1111111111111111
19249,0.3333333333333333
19250,0.7777777777777778
19251,0.7777777777777778
19252,0.0
19253,0.0
19254,0.1111111111111111
19255,0.0
19256,0.1111111111111111
19257,0.3333333333333333
19258,0.0
19259,0.1111111111111111
19260,0.0
19261,0.6666666666666666
19262,0.0
19263,0.0
19264,1.0
19265,0.2222222222222222
19266,0.0
19267,0.0
19268,0.6666666666666666
19269,0.0
19270,0.7777777777777778
19271,0.1111111111111111
19272,0.0
19273,0.3333333333333333
19274,0.0
19275,0.2222222222222222
19276,0.2222222222222222
19277,0.0
19278,0.0
19279,0.0
19280,0.0
19281,0.0
19282,0.0
19283,0.1111111111111111
19284,0.3333333333333333
19285,0.0
19286,0.0
19287,0.0
19288,1.0
19289,0.0
19290,0.2222222222222222
19291,0.0
19292,0.0
19293,0.0
19294,1.0
19295,0.0
19296,0.0
19297,0.0
19298,0.0
19299,0.0
19300,0.0
19301,0.5555555555555556
19302,0.0
19303,0.0
19304,0.0
19305,1.0
19306,0.0
19307,0.1111111111111111
19308,0.2222222222222222
19309,0.0
19310,0.7777777777777778
19311,0.0
19312,0.0
19313,0.0
19314,0.2222222222222222
19315,0.6666666666666666
19316,0.1111111111111111
19317,0.1111111111111111
19318,0.1111111111111111
19319,0.0
19320,0.0
19321,0.0
19322,0.0
19323,0.7777777777777778
19324,0.0
19325,0.0
19326,0.0
19327,0.8888888888888888
19328,0.1111111111111111
19329,0.0
19330,0.0
19331,0.3333333333333333
19332,0.4444444444444444
19333,0.0
19334,0.2222222222222222
19335,0.2222222222222222
19336,0.0
19337,0.0
19338,0.1111111111111111
19339,0.2222222222222222
19340,0.1111111111111111
19341,0.5555555555555556
19342,0.0
19343,0.0
19344,0.1111111111111111
19345,0.1111111111111111
19346,0.0
19347,0.3333333333333333
19348,0.0
19349,0.1111111111111111
19350,0.7777777777777778
19351,0.0
19352,0.0
19353,0.1111111111111111
19354,0.0
19355,0.0
19356,0.1111111111111111
19357,0.0
19358,0.6666666666666666
19359,0.0
19360,0.0
19361,0.1111111111111111
19362,0.3333333333333333
19363,0.8888888888888888
19364,0.0
19365,0.0
19366,0.1111111111111111
19367,0.0
19368,0.2222222222222222
19369,0.0
19370,0.0
19371,0.1111111111111111
19372,0.0
19373,0.0
19374,0.0
19375,0.7777777777777778
19376,0.3333333333333333
19377,0.4444444444444444
19378,0.0
19379,0.0
19380,0.3333333333333333
19381,0.2222222222222222
19382,0.6666666666666666
19383,0.0
19384,0.0
19385,0.4444444444444444
19386,0.0
19387,0.4444444444444444
19388,0.0
19389,0.0
19390,0.0
19391,0.1111111111111111
19392,0.0
19393,0.0
19394,0.0
19395,0.0
19396,0.2222222222222222
19397,0.0
19398,0.6666666666666666
19399,0.4444444444444444
19400,0.0
19401,0.6666666666666666
19402,0.3333333333333333
19403,0.3333333333333333
19404,0.0
19405,0.0
19406,0.0
19407,0.6666666666666666
19408,0.0
19409,0.0
19410,0.0
19411,0.0
19412,0.2222222222222222
19413,0.2222222222222222
19414,0.1111111111111111
19415,0.0
19416,0.0
19417,0.8888888888888888
19418,0.4444444444444444
19419,0.0
19420,0.0
19421,0.6666666666666666
19422,0.1111111111111111
19423,0.0
19424,1.0
19425,0.0
19426,0.3333333333333333
19427,0.4444444444444444
19428,1.0
19429,0.0
19430,0.0
19431,0.6666666666666666
19432,0.1111111111111111
19433,0.0
19434,0.1111111111111111
19435,0.0
19436,0.1111111111111111
19437,0.0
19438,0.0
19439,0.0
19440,0.0
19441,0.8888888888888888
19442,0.1111111111111111
19443,0.6666666666666666
19444,0.0
19445,0.0
19446,0.1111111111111111
19447,0.0
19448,0.0
19449,0.0
19450,0.0
19451,0.5555555555555556
19452,0.3333333333333333
19453,0.0
19454,0.0
19455,0.0
19456,0.0
19457,0.8888888888888888
19458,0.1111111111111111
19459,0.0
19460,0.0
19461,0.5555555555555556
19462,0.0
19463,0.7777777777777778
19464,0.8888888888888888
19465,0.0
19466,0.0
19467,0.0
19468,0.2222222222222222
19469,0.0
19470,0.1111111111111111
19471,0.0
19472,0.0
19473,0.7777777777777778
19474,1.0
19475,0.0
19476,0.0
19477,0.0
19478,0.2222222222222222
19479,0.0
19480,0.0
19481,0.5555555555555556
19482,0.0
19483,0.0
19484,0.3333333333333333
19485,0.7777777777777778
19486,0.0
19487,0.3333333333333333
19488,0.0
19489,0.8888888888888888
19490,0.0
19491,0.0
19492,0.2222222222222222
19493,0.0
19494,0.4444444444444444
19495,0.0
19496,0.6666666666666666
19497,0.0
19498,0.2222222222222222
19499,0.4444444444444444
19500,0.0
19501,0.2222222222222222
19502,0.0
19503,0.2222222222222222
19504,0.0
19505,0.0
19506,0.2222222222222222
19507,0.0
19508,0.0
19509,0.0
19510,0.0
19511,0.7777777777777778
19512,0.2222222222222222
19513,0.0
19514,0.0
19515,0.3333333333333333
19516,0.5555555555555556
19517,0.7777777777777778
19518,0.1111111111111111
19519,0.1111111111111111
19520,0.0
19521,0.0
19522,0.0
19523,0.1111111111111111
19524,0.1111111111111111
19525,0.1111111111111111
19526,0.0
19527,0.0
19528,0.1111111111111111
19529,0.0
19530,0.1111111111111111
19531,0.3333333333333333
19532,0.1111111111111111
19533,0.0
19534,0.0
19535,0.0
19536,0.0
19537,0.1111111111111111
19538,0.7777777777777778
19539,0.0
19540,0.3333333333333333
19541,0.0
19542,0.0
19543,0.1111111111111111
19544,0.1111111111111111
19545,0.0
19546,0.1111111111111111
19547,0.0
19548,0.3333333333333333
19549,0.0
19550,0.2222222222222222
19551,0.0
19552,0.3333333333333333
19553,0.0
19554,0.0
19555,0.1111111111111111
19556,0.3333333333333333
19557,0.7777777777777778
19558,0.2222222222222222
19559,0.1111111111111111
